cate,brand,pname,price,tstar,star,keyword,rv
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","🧡기존에 사용하던 토너가 좀 라이트 하게 느껴져서
겨울용 토너로 넘버즈인 결광가득 에센스 토너를 구매하였어요

✅발림성
점성있는 에센스 토너임에도 마무리감이 산뜻합니다
끈적임이 거의 없고 흡수가 빠릅니다

✅효과
▪️푸석푸석하고 거칠었던 피부가 아기 궁둥이처럼 보들보들해졌어요!
▪️피부결이 좋아지면서 피부에서 광이 나요
▪️피부가 팽팽해진 느낌을 받았습니다
▪️세번 레이어링 하니 속건조가 잘 잡힙니다
▪️전 날 에센스토너 바르고 잤더니 다음날 화장이 잘 먹더라구요
▪️지인은 이 제품 3주째 바르니 피부 재생이 되어 화이트닝 효과가 있었고 잡티가 많이 개선되었다고 합니다.

✅사용팁
화장솜에 묻혀서 토너팩으로 활용해보세요!

✅주의 사항
▪️50가지 발효 성분을 담아 농축 에센스를 바른 듯
얼굴에 결광을 채워주는 발효 에센스 토너로
처음엔 제품이 따갑게 느껴질 수 있어요
바르다보면 괜찮으니 써보세요
▪️발효성분이 안맞는 분들은 테스트 후 사용하세요

마음에 드는 토너였습니다
추천드려요🫶

💟저의 리뷰가 도움되셨다면 따봉👍 꾸욱 부탁드려요
저의 다른 리뷰들도 구경하러 오세요
득템을 도와드릴게요💗"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
보통이에요","★ 넘버즈인 3번 결광가득 토너 

※글쓴이 피부타입 수부지 예민한 트러블 피부

이제품 유튜버님이 추천영상으로 소개 시켜주셔서 캡쳐를 해두고 올영세일때 바로 구매해보았어요!! 
진짜 제 피부가 엄청 예민해서 살짝만 안맞아도 바로 피부가 뒤집어져 버려서 아무제품이나 막 사용하지못하는데 이제품은 첫사용 후기 나쁘지않네요^^
일단 이제품 소개를 간단히 해보자면 50가지의 발효 성분을 농축하고 있어서토너인듯 에센스인듯 피부를 단시간에 촉촉하게 물광느낌을 내주는 제품이에요 
그리고 이번에 2022 올리브영 어워즈 스킨/토너 부문에서 MD픽을 수상했다고 해요..,!
역시 다들 추천하는 제품은 아주 믿고 사용해봐야되요 ㅎㅎㅎ 
제 피부가 얼마나 건조하면 세안하고 나와서 바로 화장솜에 묻혀서 토너팩을 해줫는데 바로 쭉쭉 먹는 느낌이 들었어요^^ 올영세일에 모두들 담아가시면 너무 좋을것같은 제품이였어요!"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,4,"피부타입
지성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","✔️건성보다는 지성에게 추천

제품은 300ml의 대용량으로 
결광케어키트 5종과 함께 패키지 된 상품입니다.


화장솜 15매가 같이 들어있어서
팩처럼 올려서 쓰기 좋겠다고 생각했답니다.
3번토너 15ml 3번크림 15ml 3번세럼 15ml 3번패드 1매(2개입)

📌활용팁1. 가루형팩과 같이 사용하기

저는 에센스가 대용량인 만큼 아끼지 않고 듬뿍듬뿍 사용해보고자
""더말로지카"" 가루형 거품팩(효소파우더)를 사용할때
물대신 3번토너를 넣고 사용해 보았습니다.
* 팩은 굳이 특정상품이 아닌 집에 있는 어떤 가루형 팩이라도 상관없습니다.

보통은 가루팩을 사용할때 물을 넣어 섞어 쓰지만
저처럼 에센스를 넣고 사용하시면
에센스의 영양공급까지 더해져 더욱 촉촉하게 팩을 하실 수 있답니다.
거품도 풍성하게 잘 나는것 같습니다.

📌활용팁2. 닦토 또는 시트형팩으로 만들어 사용하기

같이 주는 화장솜을 펼치면 이렇게 얼굴에 올리기 좋은
모양으로 만들어져 있답니다.
사용할 분량의 화장솜을 준비하고
그위에 3번토너를 듬뿍 적셔줍니다.
대용량이니까 아낌없이 듬뿍 넣었답니다 ^^
화장솜에 에센스 토너가 충분히 적셔줍니다.
케이스가 있다면 보관해두었다가(냉장보관추천) 
한장씩 꺼내서 사용하면 됩니다 ^^

📌사용후 느낀점
 
다들 에센스토너 하나만 바르고 자도
다음날까지 촉촉함이 유지된다는 글이 많았는데

피부결이 매끈해진다, 광이 난다는 부분
동의하나 건성인 피부가 사용하기엔 
이거하나로는 촉촉함이 부족하다.

저는 이전에 리뷰하면서 워낙
고보습 제품들을 많이 사용해봐서 그런지
레이어를 3,4번 해주었는데도 
부족함을 느꼈습니다.

지성피부인 분들이 바르기에 적합하지 
않을까 생각됩니다.

일단 토너자체가 순했고 흡수가 잘 되므로
화장전이나 그다음 제품을 바르기전에
피부결 정돈을 위해 사용하기엔 좋을것
같다는 생각을 했습니다."
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,4,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
보통이에요","올영에서 항상 상위권에 랭크되는 제품이고 상품평이 좋아 구매해 보았어요. 
이유 없이 피부가 꺼끌거리는 때가 많아서 결 정리에 좋다는 3번을 선택 했습니다. 
점성이 약간 있는 토너이지만 끈적이지 않고 흡수력도 좋아요. 사용 후에는 바로 피부결이 정리되는게 느껴집니다. 피부에 얇은 막이 생기는 것 같아요.
그런데 저에겐 잘 맞지 않는지 가려움도 느껴지고 다음날바로 트러블이 올라왔어요. 좀 아쉬운 제품이네요.
구매 전에 사용 해 볼 기회가 있으면 좋았겠는데 넘버즈인은 구매 전 체험 샘플을 찾기 힘드네요. 보통 올영에서 많이 판매되는 상품들은 올리브 키트나 행사등을 통해 먼저 접해 볼 수 있어서 구매해 왔는데 넘버즈인은 쉽지 않더라고요. 
종류도 많고 피부 상태에 따라 넘버가 다르다는데 제품 선택이 어려울 것 같습니다."
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",극지성 피부인데 날이 갑자기 추워지면서 건조함을 느껴서 구매해봤어요. 촉촉한데 유분보다 수분의 촉촉함이라 지성피부도 한여름을 제외하면 사용하기 괜찮을 것 같아요.
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","미니어처 다 사용 후 적어보는 첫인상 리뷰✨(피부타입 수부지, 홍조 개쩜, 민감성)

✅구매 이유: 구독하던 유투우바의 지속적인 영업,,,에 홀라당 넘어감

✅자극, 트러블: 없음!

✅향: 어디선가 많이 맡아 본 향인데 기억 안 남,, 무향 아님, 불쾌한 향 아님

✅제형: 물스킨 제형, 촉촉함

✅찹토 vs 닦토: 효과나 성분으로 봤을 때 찹토가 더 좋을 듯한 제품

✅추천 피부: 건성, 수부지. 
but 수부지나 지성 피부는 건조한 가을 겨울에 사용하기에 적합하고 여름엔,, 사람에 따라 다소 미끄덩거리거나 답답한 느낌이 들 수도 있겠다,, 싶은 제형 

✅사용감: 이제 겨우 한 2주? 사용한 제품이라 아직 눈에 띄는 변화는 없읍니다. 굳이 적어보자면 사용하고 난 뒤 피부가 촉촉하다? 그 덕에 피부결이 죄금 부드러워진다? 큰 변화는 더 오래 사용해봐야 알 것 같아요."
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
보통이에요","지금 넘버즈인 3번 토너와 세럼을 같이 이용하고 있는데요 둘다 보습력도 좋고 저같은 건성인 사람한테 속건조를 잡을 수 있는 제품인거 같아요  

-단독으로 사용할 때보다 토너와 세럼 같이 사용했을 때 결 정리가 확실히 잘 되는 듯한 느낌이 듭니다!
 
-효소 토너라고 해서 자극이 심할까 걱정했는데 심한 자극은 없는 것 같아요!! 

- 제형은 완전 물 토너 느낌은 아니고 어느정도 점성이 있는 느낌이고 흡수력도 좋습니다

저는 건성피부나 복합성 피부에 추천하고 건성인분들은 여기서 보습까지 했을 때 더 효과를 볼 수 있는 것 같아요!!"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
주름/미백에 좋아요
자극도
자극없이 순해요",발효제품이 잘 맞긴한데 제품마다 달라서 고민하다가 구매했는데 다행히 맞는 것 같아요. 묽은 토너 제품은 아니고 콧물스킨 같은 제품이에요. 처음 바를 땐 피부결도 정리되고 수분감이 느껴지긴 하는데 흡수되면 금방 건조해지는 느낌? 2-3번 더 바르면 괜찮긴한데 개인적으로는 속은 촉촉하지만 겉이 건조해지는 느낌을 받았어요. 일주일 정도 사용했는데 사용감은 괜찮고 결도 정리되고 닦토로도 나쁘지 않는 것 같아 만족하면서 사용하고 있어요. 좀 더 사용해보고 괜찮으면 재구매하고 싶어요.
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
보통이에요","향은 생각보다 좀 강한 편이고 발효 성분이 있어서 그런가 거품처럼 위에 항상 올라와 있더라고요!
완전 물처럼 흐르지 않고 쫀쫀하게 피부에 밀착되어서 좋았습니다 ㅎㅎ
개인적으로 화장솜으로 닦아내는거 보다 손에 덜어서 피부에 흡수 시켜주는게 좋았어요!
더 자세한 리뷰는 한달 사용 리뷰로 돌아오겠습니다!"
토너,넘버즈인,[대용량+미니어처] 넘버즈인 3번 결광가득 에센스 토너 300ml 어워즈 한정기획 (+3번 결광케어 키트 5종 증정),"32,000
원
24,000
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","넘버즈인 제품을 굉장히 좋아하고 이것저것 많이 쓰고있어요! 3번토너는 주변에서도 그렇고 유튜브에서도 엄청 좋다는 말을 말을 많이 들었는데, 리뷰를 찾아보니 발효성분이 안맞는 사람은 피하라는 말이 있더라구요 ㅠㅠ 제 피부가 발효성분이 맞는지 안맞는지도 잘 모르겠고, 테스트 하러 매장에 가기도 귀찮고 원래 무난하게 쓰고 있던 토너도 있고 해서 하도 좋다느 말을 많이 들었음에도 불구하고 그동안 구매를 계속 미루고있었는데요 ㅋㅋㅋ 얼마전 생일 선물로 올리브영 기프트카드를 받아서 구매를 해보았습니다 평소에 너무 궁금했던 제품이었어서요ㅎ.ㅎ 

일단 결론부터 말씀드리자면 만족만족대만족입니다♥♡ 오늘드림으로 배송시켜서 배송받자마자 바로 사용해보았는데요, 일주일정도 아침저녁 매일 써보고 느낀 장점을 써볼게요! 

1. 자극없엇음
이 점은 개인차가 있을 것 같긴 한데요, 다행히 제 피부는 발효성분이 잘 맞았나봅니다...! 저의 경우엔 따끔거리거나 화한 느낌이 하나도 없었어요!

2. '에센스' 토너임에도 불구하고 무겁지 않음
저는 건성이지만 아무래도 지금 날씨가 점점 더워지고 있기때문에 토너단계에서부터 너무 무거운 제품을 쓰게되면 피부가 답답한 느낌이 들더라고요ㅠㅠ 또 제가 중건성이라 로션단계에서 약간 묵직한 크림을 써주기때문에 토너,세럼은 점성이 별로 없는 제형을 선호해서 지금까지 물토너만 계속 사용을 해 왔습니다. 근데 이건 처음 손에 덜어냈을때 약간 점성이 있길래 걱정을 했는데, 발랐을때 보습감은 확 채워주면서 마무리감이 전혀 끈적이거나 무겁지 않아요... 진짜 신기해요. 물토너도 바르고 나면 촉촉하긴 하지만 금방 날라가는데 얘는 바르면 겉만 촉촉해지는게 아니라 속부터 보습이 채워지는데 전혀 끈적이지 않고 산뜻해요!!! 너무 좋아요 진짜...

3. 피부 결이 보들보들 해짐
아침저녁 매일 챱토하는데 손으로 피부 문질문질할때마다 확실히 피부가 맨들해지는게 느껴져요!! 

제가 화장품 이것저것 많이사는데(하반기 블랙올리브 될 예정..) 무난하다, 괜찮다 하는 제품은 있었어도 이거다!! 하는 제품은 많이 없었거든요 특히 토너종류는 더더욱 ㅠㅠ 피부에 대한 기대? 는 세럼이나 크림 단계에서 많이 했고 토너는 그냥 세안 후 스킨케어에 대한 길을 터주는? 그런 용도로만 생각을 해 왔었는데 넘버즈인 3번 토너 진짜 좋아요...빨리 안산게 후회될정도 ㅠㅠ 왜좋다는지 알것같아요 .. 안맞는사람은 엄청안맞지만 잘맞는사람에겐 인생토너된다는데 저는 다행히 잘 맞는것같아요....발효성분잘맞는 피부분들은 꼭 사보세요 진짜 완전 좋습니다.."
